word,segmentation
alchemy,al.chemy<br>&nbsp; &nbsp;chem.ical
homiletics,homi.let.ics&nbsp; 家来
stenography,sten.ography&nbsp; (59019)&nbsp;<br>sten.cil&nbsp; &nbsp; &nbsp; 漏字模板<br>shorthand&nbsp; &nbsp; &nbsp;(14968)
terminology,termin.ology<br>termin.al<br>lexicon 术语的全列表
tuxedo,tux.edo<br>tux&nbsp; &nbsp; &nbsp; &nbsp;简写
vestment,&nbsp; &nbsp;vest.ment<br>&nbsp; &nbsp;vest&nbsp; &nbsp; &nbsp; &nbsp; 马甲<br>&nbsp; &nbsp;vest.ry&nbsp; &nbsp; &nbsp;教堂中换祭服的房间<br>in.vest.ment&nbsp; &nbsp;投资<br>in.vest.iture&nbsp; 授衔仪式
rawhide,raw.hide&nbsp; &nbsp; &nbsp; &nbsp;生.隐藏<div>&nbsp; &nbsp; hide.bound 守旧的 迂腐的<br>&nbsp; &nbsp; hind&nbsp; &nbsp; &nbsp; &nbsp;后面</div>
sponge,spon.ge
linoleum,"&nbsp;lino.leum&nbsp; &nbsp; lino-,麻布，词源同linen<br>petro.leum&nbsp; &nbsp; [pəˈtrəʊliəm]&nbsp;<br>mauso.leum"
linen,li.nen<br>li.ning&nbsp; &nbsp;李宁&nbsp;&nbsp;<br>Le.nin&nbsp; &nbsp; 列宁<br>flax&nbsp; &nbsp; &nbsp; 亚麻<div><div>lien&nbsp; &nbsp; &nbsp; [ˈliːən] 扣押权</div><div>liege&nbsp; &nbsp; &nbsp;[liːdʒ]&nbsp; 领主 君主</div></div>
ferroconcrete,ferro.concrete<br>ferrum 拉丁 铁
girdle,gird.le <br>gird.er &nbsp;&nbsp;大梁，主体框架
cravat,crav.at<br>crave&nbsp; &nbsp; 渴望。恳求<br>crav.en&nbsp; 怯懦的<br><br>caret&nbsp; &nbsp; 插入符号<br>cave.at&nbsp;&nbsp;[ˈkæviæt] 警告
emollient,e.moll.ient&nbsp; 发音：一魔力<br>&nbsp; moll.ify&nbsp; &nbsp;v.安抚，安慰<br>&nbsp; moll.usc&nbsp; &nbsp;n.软体动物<br>e.mul.sion&nbsp; &nbsp;乳剂
trinket,tr.ink.et&nbsp;小把戏<br>bauble 低廉花哨的饰物
spangle,spang.le<br>spank<br>span<br>star spangled banner
insignia,"in.sign.ia&nbsp;<br><br>epaulet 肩章。<br>en.sign 标明国籍的旗帜；海军少尉<br>emblem （代表国家或组织的）徽章<br><div>embroidery n.刺绣；刺绣品<br>insignia 代表身份的徽章（贵族徽章、上尉徽章）<span style=""background-color: rgb(254, 253, 235); color: rgb(255, 80, 0);""><br></span></div>"
chevron,&nbsp; chev.ron<br>e.che.lon
millinery,mill.in.ery<br>mi.li.tary 军事的
crinkle,wr.ink.le&nbsp;<br>cr.ink.le<br>cr.ing.e v.n.畏缩
pucker,puck.er<br>puck&nbsp; &nbsp; &nbsp; [pʌk]冰球运动ice hockey中的球<br>pok.er&nbsp; &nbsp; 扑克<br>pock&nbsp; &nbsp; &nbsp; (24393)[pɒk]复数pox 痘疮<br>pock.et
garment,gar.ment<br>rai.ment<br><br>attrie&nbsp; &nbsp;(11035)(formal)服装(不可数名词)<br>raiment&nbsp;&nbsp;(45642)(old use)服装<br>garment&nbsp; (6194)（一件）衣服<br>apparel&nbsp; (9130)[əˈpærəl]（店里卖的）衣服
raiment,联想：过去下雨才需要穿衣服<br>rai.ment<br>rain<br><br>attrie&nbsp; &nbsp;(11035)(formal)服装(不可数名词)<br>raiment&nbsp;&nbsp;(45642)(old use)服装<br>garment&nbsp; (6194)（一件）衣服<br>apparel&nbsp; (9130)（店里卖的）衣服
attire,at.tire<br>&nbsp; &nbsp;tired 疲倦的<br>at.tic&nbsp; &nbsp;阁楼<br><br>attrie&nbsp; &nbsp;(11035)(formal)服装 (不可数名词)<br>raiment&nbsp;&nbsp;(45642)(old use)服装<br>garment&nbsp; (6194)（一件）衣服<br>apparel&nbsp; (9130)（店里卖的）衣服
desideratum,&nbsp;de.sider.atum&nbsp; &nbsp;联想：决定的东西<br>&nbsp;de.cide<br>&nbsp;de.sider.ata&nbsp; &nbsp; 复数<br>con.sider.ation<br>&nbsp; &nbsp; ultim.atum<br>requisite 必备的，必备的东西
requisite,<div>&nbsp;re.qui.site&nbsp;必需的；必需品 ；pre.re.quisite&nbsp;前提条件</div><div>per.qui.site&nbsp;补贴；特权<br></div><div>&nbsp;ex.qui.site&nbsp;精美的<br></div><div>&nbsp;re.quite&nbsp; &nbsp; 报答<br></div><div><div>desideratum n. 想要的东西，需要的东西<br></div></div><div>requisite 比 necessary ：前者强调某个专项用途，意思上也更强烈</div><div><br></div>
dainty,&nbsp; &nbsp; dain.ty&nbsp; 想象：dain 尊贵<br>dis.dain&nbsp; &nbsp; &nbsp;鄙视<br>&nbsp;or.dain&nbsp; &nbsp; &nbsp;授予圣职
appetizer,ap.pet.izer<br>ap.pet.ite&nbsp; &nbsp; &nbsp;n.胃口 食欲<br>hors d' oeuvre 餐前小吃 （大概起到餐前冷盘菜的作用吧）
gruel,gru.el<br>glue&nbsp;&nbsp;<br>grunt&nbsp;嘟嘟囔囔。所以gru也是象声词。<br>por.ridge
confection,con.fect.ion<br>&nbsp;af.fect&nbsp; &nbsp; &nbsp; &nbsp;v.影响；感动<br>&nbsp;ef.fect&nbsp; &nbsp; &nbsp; &nbsp;n.效果 v.影响<br>&nbsp;in.fect.ion&nbsp; &nbsp;n.传染<br>&nbsp;de.fect.ion&nbsp; &nbsp;n.叛逃<br>per.fect.ion
margarine,"mar.gar.ine<br>mar.gar.et&nbsp; &nbsp; 玛格丽特（珍珠）<br>大家都恨人造黄油，所以 -ine结尾。大家喜欢saccharin所以-in结尾<br><div><span style=""background-color: rgb(254, 253, 235);""><br></span></div><div>【植脂末】Non-dairy creamer 或者 creamer 用在咖啡伴侣上。而mar.gar.ine用来伪装黄油，虽然都是植物油做的，但是用途不同。这两个词不能混用。</div>"
saccharin,sac.char.in<br>sack&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; 麻袋<br>mar.gar.ine&nbsp; &nbsp; &nbsp;人造黄油<br>guil.lot.ine&nbsp; &nbsp; 断头台<br>bac.chan.al.ian 纵酒狂欢的
ferment,fer.ment&nbsp; &nbsp; [fəˈment]动词&nbsp;[ˈfəment]名词<br>fer.vent&nbsp; &nbsp; 充满热情的<br>fo .ment&nbsp; &nbsp; [fəʊˈment] vt. 挑起、煽动
carrion,发音 carry.嗯<br>carr.ion
venison,veni.son 风的儿子<br>veal&nbsp; &nbsp; &nbsp;小牛肉
asparagus,as.para.gus<br>&nbsp; &nbsp;para.gon&nbsp;完人
stethoscope,stetho.scope<br>stealth
scalpel,scalp.el<br>scalp 带发的头皮<br>sculpt v.n. 雕塑。sculpture <br>柳叶刀 lancet&nbsp;[ˈlɑ:nsɪt]
splint,spl.int&nbsp; 联想冲刺摔断了胳膊，所以splint与sprint 相关。<br>spr.int&nbsp; v.n. 冲刺<br>spl.int.er (木头金属等)尖碎片<br>&nbsp; l.int&nbsp; 纱布、线头子<br>&nbsp;fl.int&nbsp; 燧石
salutary,"sa.lut.ary<br>sa.lute v.敬礼<br>sa.lubr.ious (环境)宜人的,清洁而有益健康的"
salubrious,salu.brious<br>salu.tary&nbsp; &nbsp; &nbsp;adj.&nbsp;有益的（良药苦口）<br><div>salute&nbsp; &nbsp; &nbsp; &nbsp; v.n.&nbsp;致敬；敬礼</div>
recuperate,re.cup.er.ate<br>re.coup
inflamed,in.flam.ed&nbsp;<br>&nbsp; &nbsp;flam.ed&nbsp; &nbsp;燃烧 的过去分词。<br><br>后面加“长尾巴”的时候，重音在后面，所以m写两遍<br>in.flamm.able 易燃的；易激动的<br>&nbsp; &nbsp;flamm.able 易燃的&nbsp;&nbsp;<br>in.flamm.ation 发炎 炎症
remediable,remedy&nbsp; &nbsp; &nbsp; &nbsp; 疗法;治疗<br>remedi.able&nbsp; &nbsp;y变成了i
remittent,<div>re.mit.tent<br>re.mit 职权范围；汇款；提交（到某部门）</div>re·mitt.ance&nbsp; 汇款金额<br>mitten 连指手套
granule,gran.ule<br>gran.ite&nbsp; &nbsp;花岗岩<br>grand.ma<br>grain&nbsp; &nbsp; &nbsp; 谷物
fodder,food&nbsp;<div>fodd.er</div>
sustenance,sus.ten.ance<br>sub.sist.ence n.勉强维持生活的状态
convalescence,"con.vale.scence&nbsp;<br>vale.diction&nbsp; （尤指正式演讲中的）告别，告别辞<br>valedictorian&nbsp;<span style=""color: rgb(32, 33, 36);"">&nbsp;</span>[ˌvælɪdɪkˈtɔːriən]&nbsp;（毕业典礼上）致告别辞的最优生<br>-esc.ent&nbsp; &nbsp;具有xx特征的；<br>-esc.e&nbsp; &nbsp; &nbsp;动词后缀; <br>-esc.ence&nbsp; 名词后缀;<br>eva.ne.scence&nbsp;&nbsp;瞬息即逝"
latency,late -&gt; laten -&gt;laten.cy
incubation,in.cub.ation&nbsp;<br>&nbsp; &nbsp;cub&nbsp; &nbsp; &nbsp;（熊、狮、狐狸等的）幼兽<br>&nbsp; &nbsp;cuba&nbsp; &nbsp; 古巴
quarantine,quar.ant.ine<br>quar.ter&nbsp; &nbsp; &nbsp; &nbsp; 四分之一；住舱<br>quar.ter.master&nbsp;军需官
allopathy,&nbsp;allo.pathy&nbsp; &nbsp;allo希腊语 other ；alias&nbsp;<br>homeo.pathy
homeopathy,home.o.pathy.<br>homo 相同的 。homosexual&nbsp;<br>a.pathy 冷漠<br>idio.pathy 自发病<br>naturopathy 自然疗法<br>
feticide,feti.cide&nbsp;<br>fet.us&nbsp; &nbsp; &nbsp;胎儿&nbsp; <br>-cide&nbsp; &nbsp; &nbsp; 杀
clyster,&nbsp;&nbsp;&nbsp;&nbsp;cly.ster<br>cata.cly.sm <br>enema&nbsp; &nbsp; &nbsp;[ˈenəmə] n.&nbsp;灌肠剂
acupuncture,"acu.punct.ure&nbsp; acu:尖<br>acute&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; 严重的；急性的；<span style=""color: rgb(250, 80, 50);"">锐角</span>的<br>&nbsp; &nbsp; punct.ure&nbsp; v.刺出小孔 n.小孔（15306）"
inoculation,in.ocul.ation<br>&nbsp; &nbsp;ocul.ar&nbsp; &nbsp;眼睛的；可以被看到的<br>incubation&nbsp; &nbsp;孵化；（细菌）繁殖；潜伏期；
tranquilizer,tran.quil.izer<br>tranquil 宁静的
analgesic,an.alg.esic<br><br>anal&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;[ˈeɪnl] 肛门的<br>an.aesth.etic&nbsp; 麻醉剂
soporific,sopor.ific&nbsp; &nbsp;-fic 做<br>soprano<br>hypnosis n. 催眠状态
opiate,opi.ate<br>opi.um
nostrum,<div>nostr.um</div><div>nost.alg.ia&nbsp; &nbsp;怀旧</div>&nbsp; str.um&nbsp; &nbsp; &nbsp; 弹奏<br><br>秘方(61%)，妙策(17%)，万灵药(11%)，骗人特效药(11%)<br>
gestation,&nbsp; &nbsp;gest.ation&nbsp;&nbsp;<br>di.gest.ion&nbsp; &nbsp; [daɪˈdʒestʃən] 消化<br>&nbsp; &nbsp;gesture<br>conceive&nbsp; &nbsp; &nbsp; &nbsp;v. 怀孕；构思；相当于它的动词&nbsp;
caret,car.et<br>car.rot&nbsp; [ˈkærət] 胡萝卜&nbsp;<br>crate&nbsp; &nbsp; [kreɪt] 运货用的箱子，板条箱
bracket,brack.et<br>&nbsp;rack.et 喧嚣。诈骗。球拍。壁上网球。<br>brace.let 手镯<br>parenthesis 插入语 括号<br><br>词源：brace 架子；支撑；大括号；
parenthesis,"paren.thesis<br>parent&nbsp; &nbsp; &nbsp; &nbsp; 父亲（或母亲）<br>&nbsp; &nbsp; &nbsp; thesis&nbsp; 论文<br>paren.theses&nbsp; 复数<br><br>在英国,圆括号方括号都叫做bracket 或round bracket , parethesis 是非常正式的叫法。"
asterisk,aster.isk<br>aster.oid&nbsp; &nbsp;小行星
ellipsis,el.lip.sis&nbsp; &nbsp;椭圆的复数<br>el.lip.se&nbsp; &nbsp; 椭圆<br>ec.lip.se&nbsp; &nbsp; n.v. 日食 月食
litmus,lit.mus<br>lith-&nbsp; &nbsp; 石
celestial,cele.sti.al&nbsp;<br><br>ec.clesi+astical 教会的 [ɪˌkli:ziˈæstɪkl]&nbsp;
pallid,pall.id<br>pall.ia.tive 治标药物<br>pall&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;浓密的云烟；棺罩；~ on 使乏味（21234）<br>pale&nbsp; &nbsp; &nbsp; &nbsp; （人）苍白的。（颜色）黯淡的<br>wan&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; 苍白无力的<br>plac.id&nbsp; &nbsp; &nbsp;（人或地方）平和的安静的<br>
rubicund,rubi.cund<br>&nbsp; fe.cund&nbsp; &nbsp; （生育）多产的<br>&nbsp; jo.cund&nbsp; &nbsp; 高兴的，快乐的<br>ruby&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;红宝石<br>rub.ric&nbsp; &nbsp; &nbsp; 套红标题，标题，“红字”（重要提示）<br><br>与ruddy比，它更长更复杂，所以对应的意思更少
auxin,aux.in<br>auxi.li.ary&nbsp; [ɔːɡ'zɪliəri]
irritant,ir.rit.ant<br>ir.rit.ate 动词<br>&nbsp; &nbsp;rite 宗教仪式（大的、典礼性的）<br>&nbsp; &nbsp;ritual n.宗教仪式（小的，拜一拜这种） adj.仪式性的
laxative,&nbsp; lax.ative<br>relax v.放松<br>&nbsp; lax （管理）过于松弛的；（身体）放松的；(13428)<br><br>palliative n.治标药物；保守疗法
purgative,purg.ative<br>purge<br>purg.atory 炼狱<br><br>palliative&nbsp; 治标药物，缓解剂<br>laxative 轻泻剂
catharsis,cath.ar.sis<br>Cath.er.ine<br>cath.ode&nbsp; &nbsp; 阴极<br>-sis 跟 tion 一样，它的前一个音节发重音
sanitize,san.it.ize
unguent,ung.uent<br>ungulate 有蹄类<br>unction 傅油礼--～虚假地奉承
astringent,a.string.ent<br>医学词汇收敛剂。在化妆上，油性皮肤也建议用一点。<br>stringent 严厉的；（金融）银根紧的、收紧的
chronicle,"chron.ic.le<br>chron.ic&nbsp; &nbsp; &nbsp;慢性的<br>&nbsp;cron.y&nbsp; &nbsp; &nbsp; 花很长时间在一起玩的好友；<br>chron.ology&nbsp; 历史年表<br><br>ch<span style=""color: rgb(250, 80, 50);"">l</span>or.ine&nbsp; &nbsp; [ˈklɔ:ri:n]&nbsp; 氯"
parable,par.able&nbsp;<br>par.ley&nbsp; &nbsp; 谈判，会谈<br>palatable&nbsp; 可口的<br><br>parable （尤指圣经中的）寓言故事<br>allegory （带讽喻的）寓言故事<br>aphorism （未必广为人知的）隽语格言
parody,&nbsp; par.ody <br>&nbsp; mel.ody<br>thren.ody <br>rhaps.ody<br>char.ade&nbsp; &nbsp;做戏；装模作样。打哑谜猜字游戏<br>past.i.che 刻意模仿作品 （没说滑稽）；多种风格混合的作品
ovation,ov.ation<br><div>联想：群众不能oration，只能ovation<br>oration&nbsp;&nbsp;致辞（在仪式上）<br>acclamation 喝彩；欢呼。（口头表决）拥护，赞成<br></div>
peroration,per.ora.tion<br>&nbsp; &nbsp; ora.tion 致辞
colloquium,col.loqu.ium<br>col.loqu.ial 口头语的<br>&nbsp; e.loqu.ent 雄辩的；口才好的<br>&nbsp;ob.loquy&nbsp; &nbsp; 公开的抨击<br>sym.pos.ium&nbsp;&nbsp;专题讨论会；小型讨论会
tirade,tir.ade<br>tire&nbsp;<br>harangue 是动词
harangue,ha.ran.gue<br>-ue 是常见结尾，如 argue vague critique 。这些-ue 都发音。而本词丢失了这个音
inception,&nbsp;in.cept.ion<br>&nbsp;re.ception&nbsp; &nbsp;接待、招待会(65%)，前台(12%)，接收(10%)<br>&nbsp;de.ception&nbsp; &nbsp;n.欺骗<br>pre.cept&nbsp; &nbsp; &nbsp; n. (思想、行动的)准则、规范；<br>&nbsp;in.cipi.ent&nbsp; 形容词<br>&nbsp;incept 动词 （很罕见没人用）
valediction,"con.vale.scent 恢复中的<br>con.vale.scence n.康复期<br>vale.diction :&nbsp;（尤指正式演讲中的）告别，告别辞<br>valedictorian&nbsp;<span style=""color: rgb(32, 33, 36);"">&nbsp;</span><span style=""color: rgb(32, 33, 36);"">/&nbsp;<span style=""color: red;"">ˌvælɪdɪkˈtɔːriən/&nbsp;</span></span>（毕业典礼上）致告别辞的最优生"
treatise,"想象：专题论文都是讲怎么 treat<font color=""#00aa00""><b>处理</b></font>ise 特定的事<br>treat.ise&nbsp; 论文。 <br>treat&nbsp; &nbsp; &nbsp; 对待。<br>treaty&nbsp; &nbsp; &nbsp;条约<br>chastise&nbsp; &nbsp;严厉惩罚。<br>chast.en&nbsp; &nbsp;使内疚"
disquisition,"dis.quis.ition<br>&nbsp;ex.quis.ite&nbsp;精美的；剧烈的（疼痛等）<div>per.quis.ite&nbsp;补贴；特权</div><div>&nbsp;re.quis.ite&nbsp;必须的；</div><div><br></div><div>discourse 一场长而严肃的专题讨论，以论文或演讲的形式； 语篇<br>disquisition 专题(演讲,论文,报告)</div>"
epitaph,&nbsp;epi.taph&nbsp; &nbsp;-taph墓<br>ceno.taph&nbsp; &nbsp;空墓、纪念碑<br>&nbsp;epi.tome&nbsp; &nbsp;榜样<br><br>eulogy&nbsp; &nbsp; &nbsp; 悼文，主要指葬礼上念的，不是墓碑上刻的
holograph,holo.graph&nbsp; &nbsp;是graph不是graphy，因为不是一本书。<br>holo.gram&nbsp; &nbsp; 激光全息图<br>holo.graphic 全息图的 holography 激光全息图<br>holo-&nbsp; &nbsp; &nbsp; &nbsp; 全<br><br>homo.graph&nbsp; &nbsp;同形异意词<br>mono.graph&nbsp; &nbsp;专著
epistle,epi.stle<br>apo.stle&nbsp; 使徒<br>&nbsp;pe.stle&nbsp; 杵<br>
facsimile,fac.sim.ile&nbsp;<br>&nbsp; &nbsp; sim.ile&nbsp; &nbsp; &nbsp;n. 明喻<br>&nbsp;as.sim.il.ate&nbsp; vt.透彻理解，吸收；融入，同化；
anthology,anth.ology<br>anth.rop.ology&nbsp; /&nbsp;ˌænθrəˈpɒlədʒi / 人类学
dossier,dos.si.er<br>en.dorse 背书; 跟doss.ier没什么联系。
encyclopedia,en.cyclo.pedia<br>&nbsp; &nbsp;cycle
primer,"prim.er&nbsp;&nbsp;底漆(72%)，入门书(13%)<br>prim.e 最好的(33%), 首要的(12%)，典型的(9%)，壮年(17%)，全盛时期(14%)，<br>prim.ate&nbsp; 灵长类；大主教<br>总理： pre.mi.er [prɪˈmɪr]"
potpourri,<div>pot.pour.ri</div>pot&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;[pɒt]<br>&nbsp; &nbsp; pour&nbsp; &nbsp; &nbsp; &nbsp; [&nbsp;pɔː(r)]&nbsp; v. 倒（水）<br>por.ridge&nbsp; &nbsp; &nbsp; &nbsp;粥。跟它几乎无关。
denouement,"得奴魔<br>de.noue.ment&nbsp; -noue:结,词源同net. de.noue:解开结<br><br>pro.logue 开场白，序言；<span style=""color: rgb(250, 80, 50);"">opening </span>开头部分，开局；<br>epi.logue 收场白，跋； denouement 结尾部分，结局；"
longueurs,long.u.eur.s<br>verbiage n.连篇累牍晦涩难懂
banquet,ban.quet<br>ban.quette&nbsp; &nbsp;[bæŋˈket]（饭店沿墙摆放的）长沙发<br>bou.quet&nbsp; &nbsp; &nbsp;花束<br>boutique&nbsp; &nbsp; &nbsp;精品店
avocation,"a.vocation [ˌæv<span style=""color: rgb(250, 52, 3);"">əʊ</span>ˈkeɪʃn]<br>&nbsp; vocational [v<span style=""color: rgb(250, 52, 3);"">əʊ</span>ˈkeɪʃənl]&nbsp;职业的<br>&nbsp; vacation [v<span style=""color: rgb(250, 52, 3);"">ə</span>ˈkeɪʃn] 假期<br>invocation 向神求助。召唤<br>a没mat垫子.eur 业余爱好者；业余爱好的"
legerdemain,leger.de.main = light轻 of hand&nbsp;<br>leger&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;分类账<br>&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;main 主要的
charade,char.ade&nbsp; &nbsp;<br>past.i.che 刻意模仿作品 （没说滑稽）<br>par.ody&nbsp; &nbsp; n.v. 滑稽模仿秀
acronym,acro.nym<br>acro- 高的地方；<br>acro.bat 杂技演员
salutation,salut.ation<br>salute&nbsp; &nbsp; &nbsp; &nbsp; 动词<br>salut.ary&nbsp; &nbsp; &nbsp;对身体有益的（尽管良药苦口）
annotate,&nbsp;an.not.ate&nbsp; &nbsp; &nbsp;这里的an不是否定，是ad的变体<br>con.not.ation&nbsp; （一个词的）隐含意思<br><br>gloss 光泽；n.v.注释
emblem,&nbsp;em.blem&nbsp;<br>pro.blem<br>embodiment n.&nbsp;（体现一种思想或品质的）典型，化身 = epitome<br>embroidery n.刺绣；刺绣品<br><br>emblem （代表国家或组织的）徽章<br>insignia 代表身份的徽章（贵族徽章、上尉徽章）
exaggeration,ex.ag.ger.ation<br><br>extra.vag.ant&nbsp; &nbsp; 奢侈的；无节制的；
hyperbole,hyper.bole&nbsp; <br>hyper-&nbsp; &nbsp; &nbsp; &nbsp;上面，高的；<br>hypo-&nbsp; &nbsp; &nbsp; &nbsp; 下面，低的<br>hype&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;大肆宣扬的言过其实的广告<br>&nbsp; &nbsp; &nbsp; bole&nbsp; &nbsp;树干
simile,&nbsp; &nbsp; sim.ile<br>fac.sim.ile&nbsp; &nbsp; &nbsp;n.v.摹本；传真；<br>&nbsp;as.sim.il.ate&nbsp; vt.透彻理解，吸收；融入，同化；<br><br>metaphor&nbsp; &nbsp; &nbsp;暗喻
excursion,"ex.cur.sion&nbsp; &nbsp;联想：cur咒骂。出去骂人<br><span style=""color: rgb(170, 0, 0);""> </span>in.cur.sion&nbsp; &nbsp;n.突然的入侵；意外的打搅<br>&nbsp; &nbsp;curse&nbsp; &nbsp; &nbsp; v.咒骂&nbsp; &nbsp;n.骂人的话<br>&nbsp; &nbsp;cursor&nbsp; &nbsp; &nbsp;n. 光标<br>ex.ped.ition&nbsp; 远征；远征队；短途旅行"
itinerary,iti.ner.ary
intermission,inter.mission<br>&nbsp; &nbsp;re.mission 病的缓解期；债务、刑罚的减免。<br>inter.lude 幕间插曲；=&gt;幕间休息，两件事之间的间歇
recess,re.cess&nbsp; &nbsp; &nbsp; n. 休会；隐蔽处<br>re.cede&nbsp; &nbsp; &nbsp; v. 后退<br>re.cess.ion&nbsp; &nbsp;经济衰退<br>re.cess.ive&nbsp; （基因）隐性的<br><br>accede v.同意；（君主）就职<br>access n.通道；=&gt;机会 v. （computer)存取<br>excess n.过量；免赔额<br>exceed v.超过<br>process n.过程<br>proceed v.继续做
karate,kara.te<br>kara.oke
tournament,tour.na.ment&nbsp; 锦标赛：失败后出局<br>league&nbsp; &nbsp; &nbsp; &nbsp; 联赛：积分制，失败后不出局
Saturnalia,satur.na.lia&nbsp; 农神节<br>satur.na.lian 农神节的；狂欢的<br>satur.day&nbsp; &nbsp; &nbsp;/ˈsætədeɪ/&nbsp; 星期六，&nbsp;<br>Baccha.nalia&nbsp; 酒神节<br><br>源自 Saturn 农神<br><br>saturnine (表情) 严肃而令人畏惧的；<br>saturation n.饱和度
revelry,"re.vel.ry<br>re.vel&nbsp; &nbsp; &nbsp;n. 狂欢。词源同rebel.字母b,v 音变。<br>re.bel<br>reverie&nbsp; &nbsp; &nbsp;白日梦<br>ravel&nbsp; &nbsp; &nbsp; &nbsp;解开。纠缠<br><br>orgy （涉及性的）狂欢<br>carouse&nbsp; 痛饮狂欢"
halloween,hallow.een&nbsp; &nbsp;联想：hall大厅 low低&nbsp;<br>hall&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;[hɔ:l]&nbsp;大厅(89%)，礼堂(11%)<br>harrow&nbsp; &nbsp; &nbsp; &nbsp;耙子
deposition,de.posit.ion 沉积；废黜；陈堂证供；<br>de.pose&nbsp; &nbsp; &nbsp; v. 废黜<br>de.posit&nbsp; &nbsp; &nbsp;v. 存款，沉积<br>de.posit.ory&nbsp;[dɪˈpɒzɪtri]&nbsp;仓库<br><br>sediment （地质）沉积；<br>precipitate 加速（坏事）；化学中的沉淀物；鲁莽的<br>沉积(95%)，免职(3%)，证言(2%)
inaugurate,in.augur.ate ；<br>augur 征兆
investiture,in.vest.iture&nbsp;&nbsp;也是人才投资<br>in.vest.ment 投资<br>in.vesti.gate v.调查<br>&nbsp; &nbsp;vestment 法衣<br>&nbsp; &nbsp;vestry&nbsp; &nbsp;换法衣的房间
ascendancy,&nbsp;a.scend.ancy <br>de.scend
coterie,"cote.rie 联想：村里人<br>cot. tage [ˈkɒtɪdʒ]n. 小屋子（村里的）<br><br>含义偏向&nbsp;<font color=""#ff5000"">（志趣相同、合伙干事而排外的）小圈子</font><br>clique 联想：click 关门的声音<br>含义偏向<font color=""#ff5000""> （排外的）小圈子</font>"
estate,e.state
hierarchy,hier.archy&nbsp; &nbsp;-archy 统治<br>hiero.glyph&nbsp; 象形文字；象形符号
theocracy,the.o.cracy<br>dem.o.cracy
gerontocracy,&nbsp; &nbsp; onto.logy （哲学）本体<br>ger.onto.logy&nbsp; 老年病学<br>ger.onto.cracy<br>cracy<br>crazy
matriarchy,ma.tri.archy<br>pa.tri.archy<br>hierarchy
patriarchy,pa.tri.archy<br>ma.tri.archy
oligarchy,olig.archy<br>ogle&nbsp;（色迷迷地）盯着看<br>oleg 人名（想象因为音节少，就用e代替i了）<br>olig- 希腊词根“少” olig.emia 少血症&nbsp; olig.uria 少尿症
obsequies,&nbsp;ob.sequi.es&nbsp; 其实是obsequy的复数<br>&nbsp; &nbsp; sequ.el&nbsp; &nbsp;后传<br>con.sequ.ence 后果<br>&nbsp; &nbsp; sequ.ence 序列<br>&nbsp;ob.sequ.ies&nbsp; 葬礼<br>obloquy 公开的强烈批评；失去名誉；<br>requiem 安魂曲<br>obstetrics 产科学
requiem,"&nbsp; re.quiem(quiet)<br>&nbsp; &nbsp; &nbsp;quiet<br>&nbsp; &nbsp; &nbsp;quiescent<br><span style=""color: rgb(255, 0, 0);"">obse.</span>quies<span style=""color: rgb(255, 0, 0);""> 葬礼</span>"
ordination,ordain 动词<br>ordin.ation<br>ordin.ance 法令<br>ordin.ary 普通的<br>ordin.aire 平常的<br>ordin.ate 纵坐标
libation,lib.ation<br>obl.ation &nbsp; 祭祀之物；祭祀。没特指酒
sacrament,sacra.ment<br>sacri.fice&nbsp; &nbsp; &nbsp;[ˈsækrɪfaɪs]<br>Sacra.mento&nbsp; &nbsp; &nbsp;加州首府<br>sancti.monious&nbsp; 假装虔诚的
invocation,"in.voc.ation&nbsp;&nbsp;<br>in.voke&nbsp; &nbsp; &nbsp; 动词<br>&nbsp; &nbsp;vocation&nbsp; [vəʊˈkeɪʃn] 职业 天职 召唤<br>&nbsp;a.vocation&nbsp; [ˌævəʊˈkeɪʃn]&nbsp; 业余爱好<br><br>in.<span style=""color: rgb(250, 80, 50);"">vit</span>.ation&nbsp; 请柬"
rogation,rog.ation<br>联想：耶稣那天叨叨叨rog
petition,pet.ition
suffrage,suf.frage <br>&nbsp;&nbsp;&nbsp;&nbsp;frag.ment 碎片&nbsp; &nbsp; frag=fract<br>想象：下面的碎片 =&gt; 投票
upheaval,up.heav.al<br>&nbsp; &nbsp;heave&nbsp; &nbsp; &nbsp;v.用力举； 强烈起伏<br>&nbsp; &nbsp;heavy<br>vicissitude （需要你面对的）变迁或困难<br>turmoil&nbsp; &nbsp; &nbsp;（人们的）巨大焦虑混乱的状态
instigate,in.stig.ate<br>&nbsp; &nbsp;stig.ma&nbsp; &nbsp;雄蕊。耻辱
